URLLength,DomainLength,IsDomainIP,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,label
26,19,0,3,2,0,0,0.0,19,0.7307692307692307,0,0.0,0,0,0,7,0.2692307692307692,0,0
38,26,0,2,1,0,0,0.0,30,0.7894736842105263,1,0.0263157894736842,0,0,0,7,0.1842105263157894,1,0
37,29,0,3,1,0,0,0.0,32,0.8648648648648649,0,0.0,0,0,0,5,0.1351351351351351,1,1
24,17,0,3,2,0,0,0.0,18,0.75,0,0.0,0,0,0,6,0.25,0,0
30,22,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
23,15,0,3,0,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,0,0
32,25,0,3,1,0,0,0.0,27,0.84375,0,0.0,0,0,0,5,0.15625,0,0
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
27,19,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,0
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
26,18,0,3,2,0,0,0.0,20,0.7692307692307693,0,0.0,0,0,0,6,0.2307692307692307,1,1
32,24,0,3,1,0,0,0.0,27,0.84375,0,0.0,0,0,0,5,0.15625,1,1
34,26,0,3,1,0,0,0.0,29,0.8529411764705882,0,0.0,0,0,0,5,0.1470588235294117,1,1
31,23,0,2,1,0,0,0.0,26,0.8387096774193549,0,0.0,0,0,0,5,0.1612903225806451,1,1
22,15,0,2,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,0,0
31,23,0,2,2,0,0,0.0,25,0.8064516129032258,0,0.0,0,0,0,6,0.1935483870967742,1,1
22,15,0,2,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,0,0
94,37,0,4,1,0,0,0.0,73,0.776595744680851,9,0.0957446808510638,1,1,0,12,0.1276595744680851,1,0
28,21,0,3,2,0,0,0.0,20,0.7142857142857143,2,0.0714285714285714,0,0,0,6,0.2142857142857142,0,0
54,47,0,2,2,0,0,0.0,24,0.4444444444444444,20,0.3703703703703703,0,0,0,10,0.1851851851851851,0,0
26,18,0,2,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
23,15,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
27,20,0,3,1,0,0,0.0,21,0.7777777777777778,1,0.037037037037037,0,0,0,5,0.1851851851851851,0,0
34,26,0,3,1,0,0,0.0,29,0.8529411764705882,0,0.0,0,0,0,5,0.1470588235294117,1,1
38,30,0,2,1,0,0,0.0,30,0.7894736842105263,0,0.0,0,0,0,8,0.2105263157894736,0,0
40,31,0,3,1,0,0,0.0,30,0.75,4,0.1,0,0,0,6,0.15,1,0
24,17,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,0,0
32,24,0,2,2,0,0,0.0,26,0.8125,0,0.0,0,0,0,6,0.1875,1,1
27,19,0,2,2,0,0,0.0,21,0.7777777777777778,0,0.0,0,0,0,6,0.2222222222222222,1,1
20,12,0,3,1,0,0,0.0,15,0.75,0,0.0,0,0,0,5,0.25,1,1
28,21,0,4,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,0,0
23,15,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
29,21,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
38,30,0,2,1,0,0,0.0,32,0.8421052631578947,0,0.0,0,0,0,6,0.1578947368421052,1,1
21,13,0,2,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,1
31,23,0,3,1,0,0,0.0,26,0.8387096774193549,0,0.0,0,0,0,5,0.1612903225806451,1,1
24,17,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,0,0
25,18,0,3,1,0,0,0.0,19,0.76,0,0.0,0,0,0,6,0.24,0,0
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
22,15,0,2,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,0,0
100,18,0,3,1,0,0,0.0,46,0.46,18,0.18,0,0,0,36,0.36,1,0
30,22,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
31,23,0,3,1,0,0,0.0,26,0.8387096774193549,0,0.0,0,0,0,5,0.1612903225806451,1,1
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
27,19,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
21,13,0,3,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,1
22,14,0,3,1,0,0,0.0,16,0.7272727272727273,1,0.0454545454545454,0,0,0,5,0.2272727272727272,1,1
26,19,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,0,0
81,7,0,2,0,0,0,0.0,67,0.8271604938271605,7,0.0864197530864197,0,0,0,7,0.0864197530864197,1,0
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
29,21,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
31,23,0,3,1,0,0,0.0,26,0.8387096774193549,0,0.0,0,0,0,5,0.1612903225806451,1,1
34,26,0,3,1,0,0,0.0,29,0.8529411764705882,0,0.0,0,0,0,5,0.1470588235294117,1,1
29,21,0,3,1,0,0,0.0,23,0.7931034482758621,0,0.0,0,0,0,6,0.2068965517241379,1,1
92,19,0,3,0,0,0,0.0,75,0.8152173913043478,10,0.108695652173913,0,0,0,7,0.0760869565217391,1,0
31,23,0,3,2,0,0,0.0,25,0.8064516129032258,0,0.0,0,0,0,6,0.1935483870967742,1,1
20,12,0,2,1,0,0,0.0,15,0.75,0,0.0,0,0,0,5,0.25,1,1
30,22,0,3,2,0,0,0.0,24,0.8,0,0.0,0,0,0,6,0.2,1,1
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
22,15,0,2,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,0,0
87,80,0,3,3,0,0,0.0,65,0.7471264367816092,14,0.160919540229885,0,0,0,8,0.0919540229885057,0,0
27,19,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
62,52,0,3,5,0,0,0.0,52,0.8387096774193549,0,0.0,0,0,0,10,0.1612903225806451,0,0
29,21,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
31,23,0,3,1,0,0,0.0,26,0.8387096774193549,0,0.0,0,0,0,5,0.1612903225806451,1,1
36,28,0,3,1,0,0,0.0,31,0.8611111111111112,0,0.0,0,0,0,5,0.1388888888888889,1,1
33,25,0,2,3,0,0,0.0,26,0.7878787878787878,0,0.0,0,0,0,7,0.2121212121212121,1,1
32,24,0,3,1,0,0,0.0,27,0.84375,0,0.0,0,0,0,5,0.15625,1,1
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
27,18,0,3,1,0,0,0.0,19,0.7037037037037037,2,0.074074074074074,0,0,0,6,0.2222222222222222,1,0
59,41,0,3,1,0,0,0.0,52,0.8813559322033898,0,0.0,0,0,0,7,0.1186440677966101,1,0
21,13,0,2,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,1
27,19,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
30,22,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
30,22,0,2,2,0,0,0.0,24,0.8,0,0.0,0,0,0,6,0.2,1,1
33,26,0,3,1,0,0,0.0,28,0.8484848484848485,0,0.0,0,0,0,5,0.1515151515151515,0,0
38,21,0,3,1,0,0,0.0,29,0.7631578947368421,2,0.0526315789473684,0,0,0,7,0.1842105263157894,1,0
24,16,0,3,1,0,0,0.0,18,0.75,0,0.0,0,0,0,6,0.25,1,1
23,15,0,2,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
29,21,0,2,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
27,19,0,2,1,0,0,0.0,21,0.7777777777777778,1,0.037037037037037,0,0,0,5,0.1851851851851851,1,1
30,22,0,3,1,0,0,0.0,24,0.8,0,0.0,0,0,0,6,0.2,1,1
30,23,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,0,0
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
19,12,0,3,0,0,0,0.0,15,0.7894736842105263,0,0.0,0,0,0,4,0.2105263157894736,0,0
33,18,0,3,0,0,0,0.0,27,0.8181818181818182,1,0.0303030303030303,0,0,0,5,0.1515151515151515,1,0
18,4,0,2,0,0,0,0.0,11,0.6111111111111112,2,0.1111111111111111,0,0,0,5,0.2777777777777778,1,0
23,15,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
23,15,0,2,2,0,0,0.0,17,0.7391304347826086,0,0.0,0,0,0,6,0.2608695652173913,1,1
33,25,0,3,1,0,0,0.0,28,0.8484848484848485,0,0.0,0,0,0,5,0.1515151515151515,1,1
23,15,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
28,21,0,3,2,0,0,0.0,21,0.75,0,0.0,0,0,0,7,0.25,0,0
27,19,0,2,2,0,0,0.0,21,0.7777777777777778,0,0.0,0,0,0,6,0.2222222222222222,1,1
23,14,0,3,1,0,0,0.0,15,0.6521739130434783,1,0.0434782608695652,0,0,0,7,0.3043478260869565,1,0
21,14,0,3,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,0,0
27,20,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,0,0
29,22,0,3,1,0,0,0.0,23,0.7931034482758621,0,0.0,0,0,0,6,0.2068965517241379,0,0
29,22,0,4,2,0,0,0.0,22,0.7586206896551724,1,0.0344827586206896,0,0,0,6,0.2068965517241379,0,0
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
23,15,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
19,11,0,2,1,0,0,0.0,14,0.7368421052631579,0,0.0,0,0,0,5,0.2631578947368421,1,1
34,26,0,2,2,0,0,0.0,26,0.7647058823529411,0,0.0,0,0,0,8,0.2352941176470588,0,0
29,21,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
40,31,0,3,1,0,0,0.0,34,0.85,0,0.0,0,0,0,6,0.15,1,0
27,19,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
23,16,0,2,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,0,0
26,19,0,2,2,0,0,0.0,18,0.6923076923076923,0,0.0,0,0,0,8,0.3076923076923077,0,0
38,30,0,3,1,0,0,0.0,27,0.7105263157894737,5,0.131578947368421,0,0,0,6,0.1578947368421052,0,0
23,16,0,2,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,0,0
29,21,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
37,28,0,4,1,0,0,0.0,23,0.6216216216216216,6,0.1621621621621621,0,0,0,8,0.2162162162162162,1,0
37,28,0,3,1,0,0,0.0,28,0.7567567567567568,3,0.081081081081081,0,0,0,6,0.1621621621621621,1,0
29,21,0,3,1,0,0,0.0,21,0.7241379310344828,3,0.1034482758620689,0,0,0,5,0.1724137931034483,1,1
29,21,0,2,2,0,0,0.0,23,0.7931034482758621,0,0.0,0,0,0,6,0.2068965517241379,1,1
412,11,1,2,0,1,12,0.029126213592233,288,0.6990291262135923,76,0.1844660194174757,8,1,7,48,0.116504854368932,0,0
29,21,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
54,45,0,3,2,0,0,0.0,43,0.7962962962962963,3,0.0555555555555555,0,0,0,8,0.1481481481481481,1,0
39,31,0,3,1,0,0,0.0,34,0.8717948717948718,0,0.0,0,0,0,5,0.1282051282051282,1,1
33,25,0,3,1,0,0,0.0,28,0.8484848484848485,0,0.0,0,0,0,5,0.1515151515151515,1,1
62,53,0,3,1,0,0,0.0,50,0.8064516129032258,0,0.0,0,0,0,12,0.1935483870967742,1,0
27,20,0,2,2,0,0,0.0,14,0.5185185185185185,7,0.2592592592592592,0,0,0,6,0.2222222222222222,0,0
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
30,22,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
27,20,0,2,2,0,0,0.0,14,0.5185185185185185,7,0.2592592592592592,0,0,0,6,0.2222222222222222,0,0
22,14,0,3,1,0,0,0.0,15,0.6818181818181818,2,0.0909090909090909,0,0,0,5,0.2272727272727272,1,1
25,18,0,3,1,0,0,0.0,19,0.76,0,0.0,0,0,0,6,0.24,0,0
22,14,0,2,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,1,1
29,21,0,2,2,0,0,0.0,23,0.7931034482758621,0,0.0,0,0,0,6,0.2068965517241379,1,1
27,19,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
63,53,0,3,5,0,0,0.0,53,0.8412698412698413,0,0.0,0,0,0,10,0.1587301587301587,0,0
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
40,29,0,2,2,0,0,0.0,23,0.575,9,0.225,0,0,0,8,0.2,0,0
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
33,25,0,2,1,0,0,0.0,28,0.8484848484848485,0,0.0,0,0,0,5,0.1515151515151515,1,1
35,28,0,3,1,0,0,0.0,30,0.8571428571428571,0,0.0,0,0,0,5,0.1428571428571428,0,0
24,17,0,5,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,0,0
27,19,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
103,74,0,4,2,0,0,0.0,84,0.8155339805825242,11,0.1067961165048543,0,0,0,8,0.0776699029126213,1,0
49,22,0,3,1,0,0,0.0,40,0.8163265306122449,0,0.0,0,0,0,9,0.1836734693877551,1,0
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
21,13,0,3,1,0,0,0.0,14,0.6666666666666666,2,0.0952380952380952,0,0,0,5,0.238095238095238,1,1
22,14,0,4,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,1,1
26,18,0,2,2,0,0,0.0,20,0.7692307692307693,0,0.0,0,0,0,6,0.2307692307692307,1,1
33,25,0,3,1,0,0,0.0,28,0.8484848484848485,0,0.0,0,0,0,5,0.1515151515151515,1,1
44,35,0,3,1,0,0,0.0,27,0.6136363636363636,8,0.1818181818181818,0,0,0,9,0.2045454545454545,1,0
58,29,0,3,1,0,0,0.0,49,0.8448275862068966,1,0.0172413793103448,0,0,0,8,0.1379310344827586,0,0
36,28,0,3,1,0,0,0.0,31,0.8611111111111112,0,0.0,0,0,0,5,0.1388888888888889,1,1
29,21,0,3,1,0,0,0.0,23,0.7931034482758621,0,0.0,0,0,0,6,0.2068965517241379,1,1
30,13,0,4,0,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,0
34,26,0,3,1,0,0,0.0,29,0.8529411764705882,0,0.0,0,0,0,5,0.1470588235294117,1,1
20,12,0,2,1,0,0,0.0,15,0.75,0,0.0,0,0,0,5,0.25,1,1
27,19,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
50,41,0,3,2,0,0,0.0,43,0.86,0,0.0,0,0,0,7,0.14,1,0
23,16,0,4,2,0,0,0.0,17,0.7391304347826086,0,0.0,0,0,0,6,0.2608695652173913,0,0
31,23,0,2,2,0,0,0.0,24,0.7741935483870968,0,0.0,0,0,0,7,0.2258064516129032,1,1
27,19,0,2,2,0,0,0.0,21,0.7777777777777778,0,0.0,0,0,0,6,0.2222222222222222,1,1
37,28,0,3,1,0,0,0.0,27,0.7297297297297297,4,0.1081081081081081,0,0,0,6,0.1621621621621621,1,0
64,31,0,2,0,0,0,0.0,53,0.828125,1,0.015625,0,0,0,10,0.15625,1,0
46,39,0,3,2,0,0,0.0,36,0.782608695652174,3,0.0652173913043478,0,0,0,7,0.1521739130434782,0,0
18,9,0,3,0,0,0,0.0,11,0.6111111111111112,2,0.1111111111111111,0,0,0,5,0.2777777777777778,1,0
37,29,0,3,1,0,0,0.0,32,0.8648648648648649,0,0.0,0,0,0,5,0.1351351351351351,1,1
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
22,14,0,2,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,1,1
43,10,0,3,0,0,0,0.0,30,0.6976744186046512,2,0.0465116279069767,0,0,0,11,0.2558139534883721,0,0
23,15,0,2,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
39,32,0,3,2,0,0,0.0,33,0.8461538461538461,0,0.0,0,0,0,6,0.1538461538461538,0,0
31,23,0,2,2,0,0,0.0,25,0.8064516129032258,0,0.0,0,0,0,6,0.1935483870967742,1,1
29,22,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,0,0
31,24,0,3,2,0,0,0.0,24,0.7741935483870968,1,0.032258064516129,0,0,0,6,0.1935483870967742,0,0
29,21,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
27,20,0,2,1,0,0,0.0,21,0.7777777777777778,0,0.0,0,0,0,6,0.2222222222222222,0,0
23,16,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,0,0
27,19,0,3,1,0,0,0.0,21,0.7777777777777778,0,0.0,0,0,0,6,0.2222222222222222,1,1
21,13,0,2,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,1
30,22,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
29,22,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,0,0
67,7,0,2,0,0,0,0.0,53,0.7910447761194029,8,0.1194029850746268,0,0,0,6,0.0895522388059701,1,0
23,16,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,0,0
26,18,0,3,2,0,0,0.0,20,0.7692307692307693,0,0.0,0,0,0,6,0.2307692307692307,1,1
30,22,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
30,22,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
21,13,0,2,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,1
28,20,0,2,2,0,0,0.0,22,0.7857142857142857,0,0.0,0,0,0,6,0.2142857142857142,1,1
32,24,0,3,1,0,0,0.0,27,0.84375,0,0.0,0,0,0,5,0.15625,1,1
41,32,0,3,1,0,0,0.0,34,0.8292682926829268,0,0.0,0,0,0,7,0.1707317073170731,1,0
31,23,0,3,1,0,0,0.0,26,0.8387096774193549,0,0.0,0,0,0,5,0.1612903225806451,1,1
22,14,0,2,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,1,1
23,16,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,0,0
30,22,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
73,25,0,2,2,0,0,0.0,59,0.8082191780821918,6,0.0821917808219178,0,0,0,8,0.1095890410958904,1,0
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
28,20,0,2,2,0,0,0.0,22,0.7857142857142857,0,0.0,0,0,0,6,0.2142857142857142,1,1
41,33,0,2,1,0,0,0.0,35,0.8536585365853658,0,0.0,0,0,0,6,0.1463414634146341,0,0
85,11,0,3,0,0,0,0.0,70,0.8235294117647058,6,0.0705882352941176,0,0,0,9,0.1058823529411764,1,0
30,22,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
31,22,0,3,1,0,0,0.0,25,0.8064516129032258,0,0.0,0,0,0,6,0.1935483870967742,1,0
40,32,0,3,1,0,0,0.0,35,0.875,0,0.0,0,0,0,5,0.125,1,1
34,25,0,3,1,0,0,0.0,26,0.7647058823529411,0,0.0,0,0,0,8,0.2352941176470588,1,0
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
27,20,0,4,2,0,0,0.0,21,0.7777777777777778,0,0.0,0,0,0,6,0.2222222222222222,0,0
52,19,0,3,0,0,0,0.0,27,0.5192307692307693,19,0.3653846153846153,0,0,0,6,0.1153846153846153,0,0
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
27,20,0,3,2,0,0,0.0,19,0.7037037037037037,2,0.074074074074074,0,0,0,6,0.2222222222222222,0,0
24,16,0,3,1,0,0,0.0,18,0.75,1,0.0416666666666666,0,0,0,5,0.2083333333333333,1,1
19,11,0,3,1,0,0,0.0,14,0.7368421052631579,0,0.0,0,0,0,5,0.2631578947368421,1,1
46,37,0,2,2,0,0,0.0,34,0.7391304347826086,5,0.108695652173913,0,0,0,7,0.1521739130434782,1,0
30,22,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
21,13,0,3,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,1
43,25,0,2,2,0,0,0.0,34,0.7906976744186046,1,0.0232558139534883,0,0,0,8,0.1860465116279069,1,0
22,15,0,3,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,0,0
36,27,0,4,1,0,0,0.0,22,0.6111111111111112,6,0.1666666666666666,0,0,0,8,0.2222222222222222,1,0
29,22,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,0,0
30,21,0,3,1,0,0,0.0,23,0.7666666666666667,0,0.0,0,0,0,7,0.2333333333333333,1,0
25,17,0,2,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
29,21,0,2,2,0,0,0.0,22,0.7586206896551724,0,0.0,0,0,0,7,0.2413793103448276,1,1
34,25,0,3,1,0,0,0.0,21,0.6176470588235294,6,0.1764705882352941,0,0,0,7,0.2058823529411764,1,0
32,20,0,2,0,0,0,0.0,26,0.8125,0,0.0,0,0,0,6,0.1875,1,0
36,27,0,2,2,0,0,0.0,29,0.8055555555555556,0,0.0,0,0,0,7,0.1944444444444444,1,0
81,54,0,3,3,0,0,0.0,60,0.7407407407407407,10,0.1234567901234567,0,0,0,11,0.1358024691358024,1,0
54,16,0,2,1,0,0,0.0,42,0.7777777777777778,0,0.0,0,0,0,12,0.2222222222222222,1,0
21,14,0,2,1,0,0,0.0,14,0.6666666666666666,2,0.0952380952380952,0,0,0,5,0.238095238095238,0,0
35,26,0,3,1,0,0,0.0,27,0.7714285714285715,2,0.0571428571428571,0,0,0,6,0.1714285714285714,1,0
22,14,0,2,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,1,1
37,29,0,3,1,0,0,0.0,32,0.8648648648648649,0,0.0,0,0,0,5,0.1351351351351351,1,1
135,42,0,3,1,0,0,0.0,83,0.6148148148148148,35,0.2592592592592592,0,1,0,17,0.1259259259259259,1,0
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
28,20,0,4,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
32,24,0,3,1,0,0,0.0,27,0.84375,0,0.0,0,0,0,5,0.15625,1,1
20,13,0,3,1,0,0,0.0,14,0.7,0,0.0,0,0,0,6,0.3,0,0
29,21,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
26,19,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,0,0
308,13,1,3,0,0,0,0.0,194,0.6298701298701299,61,0.198051948051948,7,3,6,53,0.172077922077922,0,0
21,13,0,3,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,1
39,24,0,3,0,0,0,0.0,33,0.8461538461538461,0,0.0,0,0,0,6,0.1538461538461538,1,0
30,22,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
25,18,0,3,2,0,0,0.0,19,0.76,0,0.0,0,0,0,6,0.24,0,0
29,21,0,2,2,0,0,0.0,23,0.7931034482758621,0,0.0,0,0,0,6,0.2068965517241379,1,1
36,28,0,3,1,0,0,0.0,31,0.8611111111111112,0,0.0,0,0,0,5,0.1388888888888889,1,1
30,22,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
33,25,0,3,1,0,0,0.0,28,0.8484848484848485,0,0.0,0,0,0,5,0.1515151515151515,1,1
