URLLength,DomainLength,IsDomainIP,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,label
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
24,18,0,3,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0,0
26,19,0,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,1
18,12,0,2,1,0,0,0.0,6,0.333,0,0.0,0,0,0,1,0.056,0,0
22,15,0,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,1
19,12,0,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1
20,14,0,3,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0,0
29,22,0,3,1,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,1
34,27,0,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,1
35,28,0,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,1,1
21,14,0,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
29,9,0,4,0,0,0,0.0,17,0.586,0,0.0,0,0,0,4,0.138,1,0
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
34,27,0,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,1
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
63,21,0,3,1,0,0,0.0,39,0.619,5,0.079,0,0,0,8,0.127,0,0
25,18,0,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,1
36,27,0,3,1,0,0,0.0,20,0.556,5,0.139,0,0,0,3,0.083,1,0
41,35,0,3,3,0,0,0.0,27,0.659,0,0.0,0,0,0,3,0.073,0,0
27,19,0,3,1,0,0,0.0,7,0.259,7,0.259,0,0,0,2,0.074,0,0
26,20,0,3,1,0,0,0.0,14,0.538,0,0.0,0,0,0,1,0.038,0,0
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
19,12,0,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
27,20,0,4,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
27,20,0,2,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,1
22,15,0,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
25,18,0,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,1
47,41,0,2,1,0,0,0.0,12,0.255,23,0.489,0,0,0,1,0.021,0,0
22,15,0,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,1
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
22,15,0,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
29,22,0,2,2,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,1
30,21,0,3,1,0,0,0.0,17,0.567,2,0.067,0,0,0,3,0.1,1,0
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
20,13,0,2,1,0,0,0.0,4,0.2,3,0.15,0,0,0,1,0.05,1,0
26,18,0,3,1,0,0,0.0,15,0.577,1,0.038,0,0,0,2,0.077,1,0
31,23,0,5,1,0,0,0.0,21,0.677,0,0.0,0,0,0,3,0.097,0,0
46,29,0,3,2,0,0,0.0,20,0.435,10,0.217,0,0,0,8,0.174,1,0
31,24,0,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1
31,24,0,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1
22,15,0,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
35,29,0,3,1,0,0,0.0,23,0.657,0,0.0,0,0,0,1,0.029,0,0
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
28,21,0,4,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
32,23,0,4,1,0,0,0.0,14,0.438,6,0.188,0,0,0,4,0.125,1,0
38,31,0,2,1,0,0,0.0,24,0.632,0,0.0,0,0,0,2,0.053,1,1
36,14,0,3,0,0,0,0.0,23,0.639,3,0.083,0,0,0,2,0.056,1,0
24,16,0,3,1,0,0,0.0,14,0.583,0,0.0,0,0,0,3,0.125,0,0
17,8,0,2,0,0,0,0.0,7,0.412,0,0.0,0,0,0,2,0.118,1,0
30,24,0,3,1,0,0,0.0,18,0.6,0,0.0,0,0,0,1,0.033,0,0
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
55,24,0,2,1,0,0,0.0,39,0.709,0,0.0,0,0,0,8,0.145,1,0
22,15,0,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
22,15,0,3,1,0,0,0.0,8,0.364,1,0.045,0,0,0,1,0.045,1,1
19,12,0,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1
35,26,0,3,1,0,0,0.0,22,0.629,1,0.029,0,0,0,4,0.114,1,0
34,25,0,3,1,0,0,0.0,16,0.471,6,0.176,0,0,0,4,0.118,1,0
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
22,15,0,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,1
21,14,0,3,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0,0
28,22,0,2,1,0,0,0.0,14,0.5,2,0.071,0,0,0,1,0.036,0,0
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
19,12,0,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1
30,24,0,3,1,0,0,0.0,20,0.667,0,0.0,0,0,0,3,0.1,0,0
28,22,0,3,1,0,0,0.0,16,0.571,0,0.0,0,0,0,1,0.036,0,0
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
30,23,0,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
28,21,0,2,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,1
31,25,0,3,1,0,0,0.0,19,0.613,0,0.0,0,0,0,1,0.032,0,0
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
39,30,0,3,1,0,0,0.0,20,0.513,6,0.154,0,0,0,5,0.128,1,0
49,41,0,3,1,0,0,0.0,25,0.51,14,0.286,0,0,0,2,0.041,1,0
36,29,0,3,3,0,0,0.0,20,0.556,0,0.0,0,0,0,4,0.111,1,0
26,19,0,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
33,24,0,3,1,0,0,0.0,17,0.515,4,0.121,0,0,0,4,0.121,1,0
35,23,0,3,1,0,0,0.0,22,0.629,1,0.029,1,1,0,3,0.143,0,0
33,26,0,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,1
25,12,0,3,0,0,0,0.0,15,0.6,0,0.0,0,0,0,3,0.12,0,0
26,18,0,3,1,0,0,0.0,16,0.615,0,0.0,0,0,0,2,0.077,1,0
70,25,0,2,0,0,0,0.0,52,0.743,3,0.043,0,0,0,7,0.1,1,0
90,21,0,3,1,0,0,0.0,70,0.778,8,0.089,0,1,0,4,0.056,0,0
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
30,23,0,2,2,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,1,1
25,18,0,3,1,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,1
25,18,0,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,1
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
19,12,0,2,1,0,0,0.0,7,0.368,0,0.0,0,0,0,1,0.053,0,0
87,13,0,2,1,0,0,0.0,45,0.517,23,0.264,1,1,0,5,0.08,1,0
22,16,0,3,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0,0
125,13,0,2,1,0,0,0.0,80,0.64,7,0.056,3,1,0,10,0.112,1,0
45,18,0,2,1,0,0,0.0,32,0.711,0,0.0,0,0,0,5,0.111,1,0
34,27,0,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,1
34,20,0,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,5,0.147,1,0
23,16,0,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,1
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
38,29,0,3,1,0,0,0.0,27,0.711,0,0.0,0,0,0,3,0.079,1,0
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
53,36,0,3,2,0,0,0.0,37,0.698,3,0.057,0,0,0,5,0.094,1,0
28,21,0,2,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
34,26,0,3,1,0,0,0.0,19,0.559,4,0.118,0,0,0,3,0.088,1,0
29,22,0,2,3,0,0,0.0,14,0.483,0,0.0,0,0,0,3,0.103,1,1
34,27,0,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,1
21,14,0,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,1
25,18,0,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
29,22,0,2,1,0,0,0.0,17,0.586,0,0.0,0,0,0,1,0.034,0,0
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
40,24,0,3,1,0,0,0.0,25,0.625,3,0.075,0,0,0,4,0.1,1,0
30,23,0,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
29,21,0,3,1,0,0,0.0,19,0.655,0,0.0,0,0,0,2,0.069,1,0
21,14,0,2,1,0,0,0.0,7,0.333,1,0.048,0,0,0,1,0.048,1,1
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
20,13,0,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
24,17,0,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
58,31,0,3,4,0,0,0.0,40,0.69,0,0.0,0,0,0,7,0.121,0,0
220,53,0,3,5,0,0,0.0,151,0.686,25,0.114,5,2,0,26,0.15,0,0
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
30,21,0,3,1,0,0,0.0,13,0.433,4,0.133,0,0,0,5,0.167,1,0
25,18,0,4,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
30,17,0,2,0,0,0,0.0,19,0.633,1,0.033,0,0,0,2,0.067,1,0
20,14,0,3,0,0,0,0.0,12,0.6,0,0.0,0,0,0,1,0.05,0,0
43,31,0,2,2,0,0,0.0,22,0.512,7,0.163,0,0,0,6,0.14,1,0
24,17,0,3,2,0,0,0.0,11,0.458,0,0.0,0,0,0,2,0.083,0,0
30,23,0,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
19,12,0,3,1,0,0,0.0,5,0.263,1,0.053,0,0,0,1,0.053,1,1
29,22,0,2,3,0,0,0.0,12,0.414,2,0.069,0,0,0,3,0.103,1,1
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
39,31,0,3,1,0,0,0.0,28,0.718,0,0.0,0,0,0,3,0.077,1,0
29,23,0,3,1,0,0,0.0,17,0.586,0,0.0,0,0,0,1,0.034,0,0
30,23,0,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
255,13,1,3,2,0,0,0.0,164,0.643,36,0.141,5,3,0,24,0.125,1,0
35,28,0,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,1,1
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
27,21,0,3,1,0,0,0.0,15,0.556,0,0.0,0,0,0,1,0.037,0,0
19,12,0,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1
43,37,0,3,3,0,0,0.0,25,0.581,1,0.023,0,0,0,6,0.14,0,0
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
21,14,0,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
30,23,0,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
20,13,0,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
21,15,0,3,2,0,0,0.0,8,0.381,0,0.0,0,0,0,2,0.095,0,0
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
30,23,0,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
37,30,0,2,2,0,0,0.0,23,0.622,0,0.0,0,0,0,2,0.054,1,1
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
23,17,0,3,2,0,0,0.0,10,0.435,0,0.0,0,0,0,2,0.087,0,0
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
38,29,0,2,2,0,0,0.0,26,0.684,0,0.0,0,0,0,4,0.105,1,0
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
29,22,0,2,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
20,13,0,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
34,25,0,3,1,0,0,0.0,16,0.471,6,0.176,0,0,0,4,0.118,1,0
21,14,0,2,1,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,1
21,14,0,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
19,12,0,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1
44,35,0,2,2,0,0,0.0,26,0.591,6,0.136,0,0,0,4,0.091,1,0
24,17,0,2,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0,0
55,47,0,4,4,0,0,0.0,34,0.618,5,0.091,0,0,0,5,0.091,0,0
42,33,0,3,1,0,0,0.0,29,0.69,1,0.024,0,0,0,4,0.095,1,0
20,13,0,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
28,21,0,2,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
28,19,0,3,1,0,0,0.0,15,0.536,2,0.071,0,0,0,3,0.107,1,0
28,22,0,3,1,0,0,0.0,19,0.679,0,0.0,0,0,0,2,0.071,0,0
28,13,0,2,0,0,0,0.0,14,0.5,3,0.107,0,1,0,2,0.107,1,0
20,13,0,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
25,18,0,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,1
33,25,0,3,1,0,0,0.0,20,0.606,3,0.091,0,0,0,2,0.061,1,0
50,31,0,3,4,0,0,0.0,32,0.64,0,0.0,0,0,0,7,0.14,0,0
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
38,32,0,3,2,0,0,0.0,25,0.658,0,0.0,0,0,0,2,0.053,0,0
29,22,0,2,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
30,22,0,4,1,0,0,0.0,13,0.433,6,0.2,0,0,0,3,0.1,1,0
82,74,0,4,2,0,0,0.0,62,0.756,9,0.11,0,0,0,4,0.049,0,0
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
22,15,0,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
20,13,0,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
26,19,0,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,1
36,28,0,3,2,0,0,0.0,16,0.444,5,0.139,0,0,0,4,0.111,0,0
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
140,63,0,3,5,0,0,0.0,108,0.771,12,0.086,1,1,0,11,0.093,0,0
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
18,11,0,3,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,1
31,24,0,2,2,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,1
22,15,0,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
62,16,0,2,1,0,0,0.0,41,0.661,7,0.113,0,0,0,7,0.113,0,0
40,33,0,3,1,0,0,0.0,27,0.675,0,0.0,0,0,0,1,0.025,1,1
16,10,0,2,1,0,0,0.0,1,0.062,3,0.188,0,0,0,1,0.062,0,0
94,21,0,2,1,0,0,0.0,70,0.745,11,0.117,0,0,0,5,0.053,1,0
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
29,9,0,3,0,0,0,0.0,18,0.621,0,0.0,0,0,0,4,0.138,0,0
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
33,25,0,3,1,0,0,0.0,23,0.697,0,0.0,0,0,0,2,0.061,1,0
31,24,0,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1
21,14,0,2,1,0,0,0.0,2,0.095,6,0.286,0,0,0,1,0.048,1,0
20,13,0,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
27,20,0,2,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,1
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
30,23,0,2,2,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,1,1
23,16,0,3,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0,0
32,25,0,3,1,0,0,0.0,18,0.562,0,0.0,0,0,0,2,0.062,1,1
166,15,0,3,1,0,0,0.0,129,0.777,15,0.09,3,1,0,10,0.084,1,0
24,17,0,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
38,29,0,3,1,0,0,0.0,23,0.605,3,0.079,0,0,0,4,0.105,1,0
27,21,0,6,1,0,0,0.0,15,0.556,0,0.0,0,0,0,1,0.037,0,0
35,26,0,3,1,0,0,0.0,19,0.543,5,0.143,0,0,0,3,0.086,1,0
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
23,16,0,3,1,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,1
37,30,0,3,1,0,0,0.0,24,0.649,0,0.0,0,0,0,1,0.027,1,1
24,17,0,4,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
21,15,0,2,1,0,0,0.0,8,0.381,1,0.048,0,0,0,1,0.048,0,0
37,30,0,3,1,0,0,0.0,24,0.649,0,0.0,0,0,0,1,0.027,1,1
22,16,0,3,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0,0
22,15,0,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
41,33,0,3,1,0,0,0.0,28,0.683,1,0.024,0,0,0,4,0.098,1,0
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
21,6,0,2,0,0,0,0.0,10,0.476,2,0.095,0,0,0,2,0.095,0,0
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
184,27,0,3,3,0,0,0.0,107,0.582,50,0.272,4,1,0,15,0.109,0,0
76,28,0,2,1,0,0,0.0,58,0.763,5,0.066,0,0,0,5,0.066,1,0
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
31,24,0,2,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1
22,15,0,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,1
17,10,0,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,1,1
20,13,0,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
23,17,0,2,2,0,0,0.0,10,0.435,0,0.0,0,0,0,2,0.087,0,0
24,18,0,3,2,0,0,0.0,10,0.417,1,0.042,0,0,0,2,0.083,0,0
19,13,0,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,2,0.105,0,0
30,23,0,4,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
25,19,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,2,0.08,0,0
55,30,0,3,1,0,0,0.0,40,0.727,0,0.0,0,0,0,7,0.127,1,0
32,25,0,3,2,0,0,0.0,18,0.562,0,0.0,0,0,0,2,0.062,1,1
31,24,0,2,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
30,23,0,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
20,13,0,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
24,17,0,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,1
137,15,0,2,1,0,0,0.0,118,0.861,2,0.015,0,0,0,9,0.066,1,0
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
34,26,0,3,1,0,0,0.0,20,0.588,3,0.088,0,0,0,3,0.088,1,0
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
53,45,0,3,1,0,0,0.0,40,0.755,0,0.0,0,0,0,5,0.094,1,0
32,25,0,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1
51,28,0,3,2,0,0,0.0,25,0.49,9,0.176,0,0,0,10,0.196,0,0
26,19,0,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
35,26,0,4,1,0,0,0.0,17,0.486,6,0.171,0,0,0,4,0.114,1,0
35,28,0,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,1,1
27,20,0,2,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,1
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
18,11,0,3,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,1
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
43,35,0,3,1,0,0,0.0,32,0.744,0,0.0,0,0,0,3,0.07,1,0
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
37,31,0,3,2,0,0,0.0,24,0.649,0,0.0,0,0,0,2,0.054,0,0
28,4,0,2,0,0,0,0.0,18,0.643,0,0.0,0,0,0,2,0.071,1,0
24,18,0,3,2,0,0,0.0,11,0.458,0,0.0,0,0,0,2,0.083,0,0
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
20,13,0,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
31,24,0,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1
88,19,0,2,1,0,0,0.0,45,0.511,22,0.25,0,0,0,13,0.148,1,0
25,18,0,3,1,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,1
31,24,0,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1
26,18,0,3,1,0,0,0.0,12,0.462,3,0.115,0,0,0,3,0.115,1,0
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
19,13,0,3,1,0,0,0.0,2,0.105,5,0.263,0,0,0,1,0.053,0,0
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
25,19,0,3,1,0,0,0.0,13,0.52,0,0.0,0,0,0,1,0.04,0,0
37,28,0,3,2,0,0,0.0,22,0.595,1,0.027,0,0,0,6,0.162,1,0
27,21,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,2,0.074,0,0
48,25,0,2,2,0,0,0.0,29,0.604,6,0.125,0,0,0,6,0.125,0,0
96,23,0,7,2,0,0,0.0,72,0.75,11,0.115,0,0,0,5,0.052,1,0
37,28,0,3,1,0,0,0.0,23,0.622,3,0.081,0,0,0,3,0.081,1,0
31,23,0,3,1,0,0,0.0,20,0.645,1,0.032,0,0,0,2,0.065,1,0
34,28,0,3,2,0,0,0.0,21,0.618,0,0.0,0,0,0,2,0.059,0,0
17,4,0,2,0,0,0,0.0,6,0.353,1,0.059,0,0,0,2,0.118,1,0
35,27,0,3,1,0,0,0.0,24,0.686,0,0.0,0,0,0,3,0.086,1,0
37,30,0,2,2,0,0,0.0,23,0.622,0,0.0,0,0,0,2,0.054,1,1
30,22,0,3,1,0,0,0.0,20,0.667,0,0.0,0,0,0,3,0.1,0,0
26,19,0,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
24,18,0,3,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0,0
21,14,0,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
70,28,0,3,1,0,0,0.0,51,0.729,1,0.014,0,0,0,10,0.143,1,0
